subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
780,77,True,True,15561,0,True,1.0
780,78,True,True,15561,0,True,1.0
780,79,True,True,15561,0,True,1.0
780,80,True,True,15561,0,True,1.0
780,81,True,True,15561,0,True,1.0
780,82,True,True,15561,0,True,1.0
780,83,True,True,15561,0,True,1.0
780,84,True,True,15561,0,True,1.0
780,85,True,True,15561,0,True,1.0
780,86,True,True,15561,0,True,1.0
780,87,True,True,15561,0,True,1.0
780,88,True,True,15561,0,True,1.0
780,89,True,True,15561,0,True,1.0
780,90,True,True,15561,0,True,1.0
780,91,True,True,15561,0,True,1.0
780,92,True,True,15561,0,True,1.0
780,93,True,True,15561,0,True,1.0
780,94,True,True,15561,0,True,1.0
780,95,True,True,15561,0,True,1.0
780,96,True,True,15561,0,True,1.0
780,97,True,True,15561,0,True,1.0
780,98,True,True,15561,0,True,1.0
780,99,True,True,15561,0,True,1.0
820,0,True,True,15561,0,True,1.0
820,1,True,True,15561,0,True,1.0
820,2,True,True,15561,0,True,1.0
820,3,True,True,15561,0,True,1.0
820,4,True,True,15561,0,True,1.0
820,5,True,True,15561,0,True,1.0
820,6,True,True,15561,0,True,1.0
820,7,True,True,15561,0,True,1.0
820,8,True,True,15561,0,True,1.0
820,9,True,True,15561,0,True,1.0
820,10,True,True,15561,0,True,1.0
820,11,True,True,15561,0,True,1.0
820,12,True,True,15561,0,True,1.0
820,13,True,True,15561,0,True,1.0
820,14,True,True,15561,0,True,1.0
820,15,True,True,15561,0,True,1.0
820,16,True,True,15561,0,True,1.0
820,17,True,True,15561,0,True,1.0
820,18,True,True,15561,0,True,1.0
820,19,True,True,15561,0,True,1.0
820,20,True,True,15561,0,True,1.0
820,21,True,True,15561,0,True,1.0
820,22,True,True,15561,0,True,1.0
820,23,True,True,15561,0,True,1.0
820,24,True,True,15561,0,True,1.0
820,25,True,True,15561,0,True,1.0
820,26,True,True,15561,0,True,1.0
820,27,True,True,15561,0,True,1.0
820,28,True,True,15561,0,True,1.0
820,29,True,True,15561,0,True,1.0
820,30,True,True,15561,0,True,1.0
820,31,True,True,15561,0,True,1.0
820,32,True,True,15561,0,True,1.0
820,33,True,True,15561,0,True,1.0
820,34,True,True,15561,0,True,1.0
820,35,True,True,15561,0,True,1.0
820,36,True,True,15561,0,True,1.0
820,37,True,True,15561,0,True,1.0
820,38,True,True,15561,0,True,1.0
820,39,True,True,15561,0,True,1.0
820,40,True,True,15561,0,True,1.0
820,41,True,True,15561,0,True,1.0
820,42,True,True,15561,0,True,1.0
820,43,True,True,15561,0,True,1.0
820,44,True,True,15561,0,True,1.0
820,45,True,True,15561,0,True,1.0
820,46,True,True,15561,0,True,1.0
820,47,True,True,15561,0,True,1.0
820,48,True,True,15561,0,True,1.0
820,49,True,True,15561,0,True,1.0
820,50,True,True,15561,0,True,1.0
820,51,True,True,15561,0,True,1.0
820,52,True,True,15561,0,True,1.0
820,53,True,True,15561,0,True,1.0
820,54,True,True,15561,0,True,1.0
820,55,True,True,15561,0,True,1.0
820,56,True,True,15561,0,True,1.0
820,57,True,True,15561,0,True,1.0
820,58,True,True,15561,0,True,1.0
820,59,True,True,15561,0,True,1.0
820,60,True,True,15561,0,True,1.0
820,61,True,True,15561,0,True,1.0
820,62,True,True,15561,0,True,1.0
820,63,True,True,15561,0,True,1.0
820,64,True,True,15561,0,True,1.0
820,65,True,True,15561,0,True,1.0
820,66,True,True,15561,0,True,1.0
820,67,True,True,15561,0,True,1.0
820,68,True,True,15561,0,True,1.0
820,69,True,True,15561,0,True,1.0
820,70,True,True,15561,0,True,1.0
820,71,True,True,15561,0,True,1.0
820,72,True,True,15561,0,True,1.0
820,73,True,True,15561,0,True,1.0
820,74,True,True,15561,0,True,1.0
820,75,True,True,15561,0,True,1.0
820,76,True,True,15561,0,True,1.0
820,77,True,True,15561,0,True,1.0
820,78,True,True,15561,0,True,1.0
820,79,True,True,15561,0,True,1.0
820,80,True,True,15561,0,True,1.0
820,81,True,True,15561,0,True,1.0
820,82,True,True,15561,0,True,1.0
820,83,True,True,15561,0,True,1.0
820,84,True,True,15561,0,True,1.0
820,85,True,True,15561,0,True,1.0
820,86,True,True,15561,0,True,1.0
820,87,True,True,15561,0,True,1.0
820,88,True,True,15561,0,True,1.0
820,89,True,True,15561,0,True,1.0
820,90,True,True,15561,0,True,1.0
820,91,True,True,15561,0,True,1.0
820,92,True,True,15561,0,True,1.0
820,93,True,True,15561,0,True,1.0
820,94,True,True,15561,0,True,1.0
820,95,True,True,15561,0,True,1.0
820,96,True,True,15561,0,True,1.0
820,97,True,True,15561,0,True,1.0
820,98,True,True,15561,0,True,1.0
820,99,True,True,15561,0,True,1.0
823,0,True,True,15561,0,True,1.0
823,1,True,True,15561,0,True,1.0
823,2,True,True,15561,0,True,1.0
823,3,True,True,15561,0,True,1.0
823,4,True,True,15561,0,True,1.0
823,5,True,True,15561,0,True,1.0
823,6,True,True,15561,0,True,1.0
823,7,True,True,15561,0,True,1.0
823,8,True,True,15561,0,True,1.0
823,9,True,True,15561,0,True,1.0
823,10,True,True,15561,0,True,1.0
823,11,True,True,15561,0,True,1.0
823,12,True,True,15561,0,True,1.0
823,13,True,True,15561,0,True,1.0
823,14,True,True,15561,0,True,1.0
823,15,True,True,15561,0,True,1.0
823,16,True,True,15561,0,True,1.0
823,17,True,True,15561,0,True,1.0
823,18,True,True,15561,0,True,1.0
823,19,True,True,15561,0,True,1.0
823,20,True,True,15561,0,True,1.0
823,21,True,True,15561,0,True,1.0
823,22,True,True,15561,0,True,1.0
823,23,True,True,15561,0,True,1.0
823,24,True,True,15561,0,True,1.0
823,25,True,True,15561,0,True,1.0
823,26,True,True,15561,0,True,1.0
823,27,True,True,15561,0,True,1.0
823,28,True,True,15561,0,True,1.0
823,29,True,True,15561,0,True,1.0
823,30,True,True,15561,0,True,1.0
823,31,True,True,15561,0,True,1.0
823,32,True,True,15561,0,True,1.0
823,33,True,True,15561,0,True,1.0
823,34,True,True,15561,0,True,1.0
823,35,True,True,15561,0,True,1.0
823,36,True,True,15561,0,True,1.0
823,37,True,True,15561,0,True,1.0
823,38,True,True,15561,0,True,1.0
823,39,True,True,15561,0,True,1.0
823,40,True,True,15561,0,True,1.0
823,41,True,True,15561,0,True,1.0
823,42,True,True,15561,0,True,1.0
823,43,True,True,15561,0,True,1.0
823,44,True,True,15561,0,True,1.0
823,45,True,True,15561,0,True,1.0
823,46,True,True,15561,0,True,1.0
823,47,True,True,15561,0,True,1.0
823,48,True,True,15561,0,True,1.0
823,49,True,True,15561,0,True,1.0
823,50,True,True,15561,0,True,1.0
823,51,True,True,15561,0,True,1.0
823,52,True,True,15561,0,True,1.0
823,53,True,True,15561,0,True,1.0
823,54,True,True,15561,0,True,1.0
823,55,True,True,15561,0,True,1.0
823,56,True,True,15561,0,True,1.0
823,57,True,True,15561,0,True,1.0
823,58,True,True,15561,0,True,1.0
823,59,True,True,15561,0,True,1.0
823,60,True,True,15561,0,True,1.0
823,61,True,True,15561,0,True,1.0
823,62,True,True,15561,0,True,1.0
823,63,True,True,15561,0,True,1.0
823,64,True,True,15561,0,True,1.0
823,65,True,True,15561,0,True,1.0
823,66,True,True,15561,0,True,1.0
823,67,True,True,15561,0,True,1.0
823,68,True,True,15561,0,True,1.0
823,69,True,True,15561,0,True,1.0
823,70,True,True,15561,0,True,1.0
823,71,True,True,15561,0,True,1.0
823,72,True,True,15561,0,True,1.0
823,73,True,True,15561,0,True,1.0
823,74,True,True,15561,0,True,1.0
823,75,True,True,15561,0,True,1.0
823,76,True,True,15561,0,True,1.0
823,77,True,True,15561,0,True,1.0
823,78,True,True,15561,0,True,1.0
823,79,True,True,15561,0,True,1.0
823,80,True,True,15561,0,True,1.0
823,81,True,True,15561,0,True,1.0
823,82,True,True,15561,0,True,1.0
823,83,True,True,15561,0,True,1.0
823,84,True,True,15561,0,True,1.0
823,85,True,True,15561,0,True,1.0
823,86,True,True,15561,0,True,1.0
823,87,True,True,15561,0,True,1.0
823,88,True,True,15561,0,True,1.0
823,89,True,True,15561,0,True,1.0
823,90,True,True,15561,0,True,1.0
823,91,True,True,15561,0,True,1.0
823,92,True,True,15561,0,True,1.0
823,93,True,True,15561,0,True,1.0
823,94,True,True,15561,0,True,1.0
823,95,True,True,15561,0,True,1.0
823,96,True,True,15561,0,True,1.0
823,97,True,True,15561,0,True,1.0
823,98,True,True,15561,0,True,1.0
823,99,True,True,15561,0,True,1.0
835,0,True,True,15561,0,True,1.0
835,1,True,True,15561,0,True,1.0
835,2,True,True,15561,0,True,1.0
835,3,True,True,15561,0,True,1.0
835,4,True,True,15561,0,True,1.0
835,5,True,True,15561,0,True,1.0
835,6,True,True,15561,0,True,1.0
835,7,True,True,15561,0,True,1.0
835,8,True,True,15561,0,True,1.0
835,9,True,True,15561,0,True,1.0
835,10,True,True,15561,0,True,1.0
835,11,True,True,15561,0,True,1.0
835,12,True,True,15561,0,True,1.0
835,13,True,True,15561,0,True,1.0
835,14,True,True,15561,0,True,1.0
835,15,True,True,15561,0,True,1.0
835,16,True,True,15561,0,True,1.0
835,17,True,True,15561,0,True,1.0
835,18,True,True,15561,0,True,1.0
835,19,True,True,15561,0,True,1.0
835,20,True,True,15561,0,True,1.0
835,21,True,True,15561,0,True,1.0
835,22,True,True,15561,0,True,1.0
835,23,True,True,15561,0,True,1.0
835,24,True,True,15561,0,True,1.0
835,25,True,True,15561,0,True,1.0
835,26,True,True,15561,0,True,1.0
835,27,True,True,15561,0,True,1.0
835,28,True,True,15561,0,True,1.0
835,29,True,True,15561,0,True,1.0
835,30,True,True,15561,0,True,1.0
835,31,True,True,15561,0,True,1.0
835,32,True,True,15561,0,True,1.0
835,33,True,True,15561,0,True,1.0
835,34,True,True,15561,0,True,1.0
835,35,True,True,15561,0,True,1.0
835,36,True,True,15561,0,True,1.0
835,37,True,True,15561,0,True,1.0
835,38,True,True,15561,0,True,1.0
835,39,True,True,15561,0,True,1.0
835,40,True,True,15561,0,True,1.0
835,41,True,True,15561,0,True,1.0
835,42,True,True,15561,0,True,1.0
835,43,True,True,15561,0,True,1.0
835,44,True,True,15561,0,True,1.0
835,45,True,True,15561,0,True,1.0
835,46,True,True,15561,0,True,1.0
835,47,True,True,15561,0,True,1.0
835,48,True,True,15561,0,True,1.0
835,49,True,True,15561,0,True,1.0
835,50,True,True,15561,0,True,1.0
835,51,True,True,15561,0,True,1.0
835,52,True,True,15561,0,True,1.0
835,53,True,True,15561,0,True,1.0
835,54,True,True,15561,0,True,1.0
835,55,True,True,15561,0,True,1.0
835,56,True,True,15561,0,True,1.0
835,57,True,True,15561,0,True,1.0
835,58,True,True,15561,0,True,1.0
835,59,True,True,15561,0,True,1.0
835,60,True,True,15561,0,True,1.0
835,61,True,True,15561,0,True,1.0
835,62,True,True,15561,0,True,1.0
835,63,True,True,15561,0,True,1.0
835,64,True,True,15561,0,True,1.0
835,65,True,True,15561,0,True,1.0
835,66,True,True,15561,0,True,1.0
835,67,True,True,15561,0,True,1.0
835,68,True,True,15561,0,True,1.0
835,69,True,True,15561,0,True,1.0
835,70,True,True,15561,0,True,1.0
835,71,True,True,15561,0,True,1.0
835,72,True,True,15561,0,True,1.0
835,73,True,True,15561,0,True,1.0
835,74,True,True,15561,0,True,1.0
835,75,True,True,15561,0,True,1.0
835,76,True,True,15561,0,True,1.0
835,77,True,True,15561,0,True,1.0
835,78,True,True,15561,0,True,1.0
835,79,True,True,15561,0,True,1.0
835,80,True,True,15561,0,True,1.0
835,81,True,True,15561,0,True,1.0
835,82,True,True,15561,0,True,1.0
835,83,True,True,15561,0,True,1.0
835,84,True,True,15561,0,True,1.0
835,85,True,True,15561,0,True,1.0
835,86,True,True,15561,0,True,1.0
835,87,True,True,15561,0,True,1.0
835,88,True,True,15561,0,True,1.0
835,89,True,True,15561,0,True,1.0
835,90,True,True,15561,0,True,1.0
835,91,True,True,15561,0,True,1.0
835,92,True,True,15561,0,True,1.0
835,93,True,True,15561,0,True,1.0
835,94,True,True,15561,0,True,1.0
835,95,True,True,15561,0,True,1.0
835,96,True,True,15561,0,True,1.0
835,97,True,True,15561,0,True,1.0
835,98,True,True,15561,0,True,1.0
835,99,True,True,15561,0,True,1.0
836,0,True,True,15561,0,True,1.0
836,1,True,True,15561,0,True,1.0
836,2,True,True,15561,0,True,1.0
836,3,True,True,15561,0,True,1.0
836,4,True,True,15561,0,True,1.0
836,5,True,True,15561,0,True,1.0
836,6,True,True,15561,0,True,1.0
836,7,True,True,15561,0,True,1.0
836,8,True,True,15561,0,True,1.0
836,9,True,True,15561,0,True,1.0
836,10,True,True,15561,0,True,1.0
836,11,True,True,15561,0,True,1.0
836,12,True,True,15561,0,True,1.0
836,13,True,True,15561,0,True,1.0
836,14,True,True,15561,0,True,1.0
836,15,True,True,15561,0,True,1.0
836,16,True,True,15561,0,True,1.0
836,17,True,True,15561,0,True,1.0
836,18,True,True,15561,0,True,1.0
836,19,True,True,15561,0,True,1.0
836,20,True,True,15561,0,True,1.0
836,21,True,True,15561,0,True,1.0
836,22,True,True,15561,0,True,1.0
836,23,True,True,15561,0,True,1.0
836,24,True,True,15561,0,True,1.0
836,25,True,True,15561,0,True,1.0
836,26,True,True,15561,0,True,1.0
836,27,True,True,15561,0,True,1.0
836,28,True,True,15561,0,True,1.0
836,29,True,True,15561,0,True,1.0
836,30,True,True,15561,0,True,1.0
836,31,True,True,15561,0,True,1.0
836,32,True,True,15561,0,True,1.0
836,33,True,True,15561,0,True,1.0
836,34,True,True,15561,0,True,1.0
836,35,True,True,15561,0,True,1.0
836,36,True,True,15561,0,True,1.0
836,37,True,True,15561,0,True,1.0
836,38,True,True,15561,0,True,1.0
836,39,True,True,15561,0,True,1.0
836,40,True,True,15561,0,True,1.0
836,41,True,True,15561,0,True,1.0
836,42,True,True,15561,0,True,1.0
836,43,True,True,15561,0,True,1.0
836,44,True,True,15561,0,True,1.0
836,45,True,True,15561,0,True,1.0
836,46,True,True,15561,0,True,1.0
836,47,True,True,15561,0,True,1.0
836,48,True,True,15561,0,True,1.0
836,49,True,True,15561,0,True,1.0
836,50,True,True,15561,0,True,1.0
836,51,True,True,15561,0,True,1.0
836,52,True,True,15561,0,True,1.0
836,53,True,True,15561,0,True,1.0
836,54,True,True,15561,0,True,1.0
836,55,True,True,15561,0,True,1.0
836,56,True,True,15561,0,True,1.0
836,57,True,True,15561,0,True,1.0
836,58,True,True,15561,0,True,1.0
836,59,True,True,15561,0,True,1.0
836,60,True,True,15561,0,True,1.0
836,61,True,True,15561,0,True,1.0
836,62,True,True,15561,0,True,1.0
836,63,True,True,15561,0,True,1.0
836,64,True,True,15561,0,True,1.0
836,65,True,True,15561,0,True,1.0
836,66,True,True,15561,0,True,1.0
836,67,True,True,15561,0,True,1.0
836,68,True,True,15561,0,True,1.0
836,69,True,True,15561,0,True,1.0
836,70,True,True,15561,0,True,1.0
836,71,True,True,15561,0,True,1.0
836,72,True,True,15561,0,True,1.0
836,73,True,True,15561,0,True,1.0
836,74,True,True,15561,0,True,1.0
836,75,True,True,15561,0,True,1.0
836,76,True,True,15561,0,True,1.0
836,77,True,True,15561,0,True,1.0
836,78,True,True,15561,0,True,1.0
836,79,True,True,15561,0,True,1.0
836,80,True,True,15561,0,True,1.0
836,81,True,True,15561,0,True,1.0
836,82,True,True,15561,0,True,1.0
836,83,True,True,15561,0,True,1.0
836,84,True,True,15561,0,True,1.0
836,85,True,True,15561,0,True,1.0
836,86,True,True,15561,0,True,1.0
836,87,True,True,15561,0,True,1.0
836,88,True,True,15561,0,True,1.0
836,89,True,True,15561,0,True,1.0
836,90,True,True,15561,0,True,1.0
836,91,True,True,15561,0,True,1.0
836,92,True,True,15561,0,True,1.0
836,93,True,True,15561,0,True,1.0
836,94,True,True,15561,0,True,1.0
836,95,True,True,15561,0,True,1.0
836,96,True,True,15561,0,True,1.0
836,97,True,True,15561,0,True,1.0
836,98,True,True,15561,0,True,1.0
836,99,True,True,15561,0,True,1.0
846,0,True,True,15561,0,True,1.0
846,1,True,True,15561,0,True,1.0
846,2,True,True,15561,0,True,1.0
846,3,True,True,15561,0,True,1.0
846,4,True,True,15561,0,True,1.0
846,5,True,True,15561,0,True,1.0
846,6,True,True,15561,0,True,1.0
846,7,True,True,15561,0,True,1.0
846,8,True,True,15561,0,True,1.0
846,9,True,True,15561,0,True,1.0
846,10,True,True,15561,0,True,1.0
846,11,True,True,15561,0,True,1.0
846,12,True,True,15561,0,True,1.0
846,13,True,True,15561,0,True,1.0
846,14,True,True,15561,0,True,1.0
846,15,True,True,15561,0,True,1.0
846,16,True,True,15561,0,True,1.0
846,17,True,True,15561,0,True,1.0
846,18,True,True,15561,0,True,1.0
846,19,True,True,15561,0,True,1.0
846,20,True,True,15561,0,True,1.0
846,21,True,True,15561,0,True,1.0
846,22,True,True,15561,0,True,1.0
846,23,True,True,15561,0,True,1.0
846,24,True,True,15561,0,True,1.0
846,25,True,True,15561,0,True,1.0
846,26,True,True,15561,0,True,1.0
846,27,True,True,15561,0,True,1.0
846,28,True,True,15561,0,True,1.0
846,29,True,True,15561,0,True,1.0
846,30,True,True,15561,0,True,1.0
846,31,True,True,15561,0,True,1.0
846,32,True,True,15561,0,True,1.0
846,33,True,True,15561,0,True,1.0
846,34,True,True,15561,0,True,1.0
846,35,True,True,15561,0,True,1.0
846,36,True,True,15561,0,True,1.0
846,37,True,True,15561,0,True,1.0
846,38,True,True,15561,0,True,1.0
846,39,True,True,15561,0,True,1.0
846,40,True,True,15561,0,True,1.0
846,41,True,True,15561,0,True,1.0
846,42,True,True,15561,0,True,1.0
846,43,True,True,15561,0,True,1.0
846,44,True,True,15561,0,True,1.0
846,45,True,True,15561,0,True,1.0
846,46,True,True,15561,0,True,1.0
846,47,True,True,15561,0,True,1.0
846,48,True,True,15561,0,True,1.0
846,49,True,True,15561,0,True,1.0
846,50,True,True,15561,0,True,1.0
846,51,True,True,15561,0,True,1.0
846,52,True,True,15561,0,True,1.0
846,53,True,True,15561,0,True,1.0
846,54,True,True,15561,0,True,1.0
846,55,True,True,15561,0,True,1.0
846,56,True,True,15561,0,True,1.0
846,57,True,True,15561,0,True,1.0
846,58,True,True,15561,0,True,1.0
846,59,True,True,15561,0,True,1.0
846,60,True,True,15561,0,True,1.0
846,61,True,True,15561,0,True,1.0
846,62,True,True,15561,0,True,1.0
846,63,True,True,15561,0,True,1.0
846,64,True,True,15561,0,True,1.0
846,65,True,True,15561,0,True,1.0
846,66,True,True,15561,0,True,1.0
846,67,True,True,15561,0,True,1.0
846,68,True,True,15561,0,True,1.0
846,69,True,True,15561,0,True,1.0
846,70,True,True,15561,0,True,1.0
846,71,True,True,15561,0,True,1.0
846,72,True,True,15561,0,True,1.0
846,73,True,True,15561,0,True,1.0
846,74,True,True,15561,0,True,1.0
846,75,True,True,15561,0,True,1.0
846,76,True,True,15561,0,True,1.0
846,77,True,True,15561,0,True,1.0
846,78,True,True,15561,0,True,1.0
846,79,True,True,15561,0,True,1.0
846,80,True,True,15561,0,True,1.0
846,81,True,True,15561,0,True,1.0
846,82,True,True,15561,0,True,1.0
846,83,True,True,15561,0,True,1.0
846,84,True,True,15561,0,True,1.0
846,85,True,True,15561,0,True,1.0
846,86,True,True,15561,0,True,1.0
846,87,True,True,15561,0,True,1.0
846,88,True,True,15561,0,True,1.0
846,89,True,True,15561,0,True,1.0
846,90,True,True,15561,0,True,1.0
846,91,True,True,15561,0,True,1.0
846,92,True,True,15561,0,True,1.0
846,93,True,True,15561,0,True,1.0
846,94,True,True,15561,0,True,1.0
846,95,True,True,15561,0,True,1.0
846,96,True,True,15561,0,True,1.0
846,97,True,True,15561,0,True,1.0
846,98,True,True,15561,0,True,1.0
846,99,True,True,15561,0,True,1.0
849,0,True,True,15561,0,True,1.0
849,1,True,True,15561,0,True,1.0
849,2,True,True,15561,0,True,1.0
849,3,True,True,15561,0,True,1.0
849,4,True,True,15561,0,True,1.0
849,5,True,True,15561,0,True,1.0
849,6,True,True,15561,0,True,1.0
849,7,True,True,15561,0,True,1.0
849,8,True,True,15561,0,True,1.0
849,9,True,True,15561,0,True,1.0
849,10,True,True,15561,0,True,1.0
849,11,True,True,15561,0,True,1.0
849,12,True,True,15561,0,True,1.0
849,13,True,True,15561,0,True,1.0
849,14,True,True,15561,0,True,1.0
849,15,True,True,15561,0,True,1.0
849,16,True,True,15561,0,True,1.0
849,17,True,True,15561,0,True,1.0
849,18,True,True,15561,0,True,1.0
849,19,True,True,15561,0,True,1.0
849,20,True,True,15561,0,True,1.0
849,21,True,True,15561,0,True,1.0
849,22,True,True,15561,0,True,1.0
849,23,True,True,15561,0,True,1.0
849,24,True,True,15561,0,True,1.0
849,25,True,True,15561,0,True,1.0
849,26,True,True,15561,0,True,1.0
849,27,True,True,15561,0,True,1.0
849,28,True,True,15561,0,True,1.0
849,29,True,True,15561,0,True,1.0
849,30,True,True,15561,0,True,1.0
849,31,True,True,15561,0,True,1.0
849,32,True,True,15561,0,True,1.0
849,33,True,True,15561,0,True,1.0
849,34,True,True,15561,0,True,1.0
849,35,True,True,15561,0,True,1.0
849,36,True,True,15561,0,True,1.0
849,37,True,True,15561,0,True,1.0
849,38,True,True,15561,0,True,1.0
849,39,True,True,15561,0,True,1.0
849,40,True,True,15561,0,True,1.0
849,41,True,True,15561,0,True,1.0
849,42,True,True,15561,0,True,1.0
849,43,True,True,15561,0,True,1.0
849,44,True,True,15561,0,True,1.0
849,45,True,True,15561,0,True,1.0
849,46,True,True,15561,0,True,1.0
849,47,True,True,15561,0,True,1.0
849,48,True,True,15561,0,True,1.0
849,49,True,True,15561,0,True,1.0
849,50,True,True,15561,0,True,1.0
849,51,True,True,15561,0,True,1.0
849,52,True,True,15561,0,True,1.0
849,53,True,True,15561,0,True,1.0
849,54,True,True,15561,0,True,1.0
849,55,True,True,15561,0,True,1.0
849,56,True,True,15561,0,True,1.0
849,57,True,True,15561,0,True,1.0
849,58,True,True,15561,0,True,1.0
849,59,True,True,15561,0,True,1.0
849,60,True,True,15561,0,True,1.0
849,61,True,True,15561,0,True,1.0
849,62,True,True,15561,0,True,1.0
849,63,True,True,15561,0,True,1.0
849,64,True,True,15561,0,True,1.0
849,65,True,True,15561,0,True,1.0
849,66,True,True,15561,0,True,1.0
849,67,True,True,15561,0,True,1.0
849,68,True,True,15561,0,True,1.0
849,69,True,True,15561,0,True,1.0
849,70,True,True,15561,0,True,1.0
849,71,True,True,15561,0,True,1.0
849,72,True,True,15561,0,True,1.0
849,73,True,True,15561,0,True,1.0
849,74,True,True,15561,0,True,1.0
849,75,True,True,15561,0,True,1.0
849,76,True,True,15561,0,True,1.0
849,77,True,True,15561,0,True,1.0
849,78,True,True,15561,0,True,1.0
849,79,True,True,15561,0,True,1.0
849,80,True,True,15561,0,True,1.0
849,81,True,True,15561,0,True,1.0
849,82,True,True,15561,0,True,1.0
849,83,True,True,15561,0,True,1.0
849,84,True,True,15561,0,True,1.0
849,85,True,True,15561,0,True,1.0
849,86,True,True,15561,0,True,1.0
849,87,True,True,15561,0,True,1.0
849,88,True,True,15561,0,True,1.0
849,89,True,True,15561,0,True,1.0
849,90,True,True,15561,0,True,1.0
849,91,True,True,15561,0,True,1.0
849,92,True,True,15561,0,True,1.0
849,93,True,True,15561,0,True,1.0
849,94,True,True,15561,0,True,1.0
849,95,True,True,15561,0,True,1.0
849,96,True,True,15561,0,True,1.0
849,97,True,True,15561,0,True,1.0
849,98,True,True,15561,0,True,1.0
849,99,True,True,15561,0,True,1.0
854,0,True,True,15561,0,True,1.0
854,1,True,True,15561,0,True,1.0
854,2,True,True,15561,0,True,1.0
854,3,True,True,15561,0,True,1.0
854,4,True,True,15561,0,True,1.0
854,5,True,True,15561,0,True,1.0
854,6,True,True,15561,0,True,1.0
854,7,True,True,15561,0,True,1.0
854,8,True,True,15561,0,True,1.0
854,9,True,True,15561,0,True,1.0
854,10,True,True,15561,0,True,1.0
854,11,True,True,15561,0,True,1.0
854,12,True,True,15561,0,True,1.0
854,13,True,True,15561,0,True,1.0
854,14,True,True,15561,0,True,1.0
854,15,True,True,15561,0,True,1.0
854,16,True,True,15561,0,True,1.0
854,17,True,True,15561,0,True,1.0
854,18,True,True,15561,0,True,1.0
854,19,True,True,15561,0,True,1.0
854,20,True,True,15561,0,True,1.0
854,21,True,True,15561,0,True,1.0
854,22,True,True,15561,0,True,1.0
854,23,True,True,15561,0,True,1.0
854,24,True,True,15561,0,True,1.0
854,25,True,True,15561,0,True,1.0
854,26,True,True,15561,0,True,1.0
854,27,True,True,15561,0,True,1.0
854,28,True,True,15561,0,True,1.0
854,29,True,True,15561,0,True,1.0
854,30,True,True,15561,0,True,1.0
854,31,True,True,15561,0,True,1.0
854,32,True,True,15561,0,True,1.0
854,33,True,True,15561,0,True,1.0
854,34,True,True,15561,0,True,1.0
854,35,True,True,15561,0,True,1.0
854,36,True,True,15561,0,True,1.0
854,37,True,True,15561,0,True,1.0
854,38,True,True,15561,0,True,1.0
854,39,True,True,15561,0,True,1.0
854,40,True,True,15561,0,True,1.0
854,41,True,True,15561,0,True,1.0
854,42,True,True,15561,0,True,1.0
854,43,True,True,15561,0,True,1.0
854,44,True,True,15561,0,True,1.0
854,45,True,True,15561,0,True,1.0
854,46,True,True,15561,0,True,1.0
854,47,True,True,15561,0,True,1.0
854,48,True,True,15561,0,True,1.0
854,49,True,True,15561,0,True,1.0
854,50,True,True,15561,0,True,1.0
854,51,True,True,15561,0,True,1.0
854,52,True,True,15561,0,True,1.0
854,53,True,True,15561,0,True,1.0
854,54,True,True,15561,0,True,1.0
854,55,True,True,15561,0,True,1.0
854,56,True,True,15561,0,True,1.0
854,57,True,True,15561,0,True,1.0
854,58,True,True,15561,0,True,1.0
854,59,True,True,15561,0,True,1.0
854,60,True,True,15561,0,True,1.0
854,61,True,True,15561,0,True,1.0
854,62,True,True,15561,0,True,1.0
854,63,True,True,15561,0,True,1.0
854,64,True,True,15561,0,True,1.0
854,65,True,True,15561,0,True,1.0
854,66,True,True,15561,0,True,1.0
854,67,True,True,15561,0,True,1.0
854,68,True,True,15561,0,True,1.0
854,69,True,True,15561,0,True,1.0
854,70,True,True,15561,0,True,1.0
854,71,True,True,15561,0,True,1.0
854,72,True,True,15561,0,True,1.0
854,73,True,True,15561,0,True,1.0
854,74,True,True,15561,0,True,1.0
854,75,True,True,15561,0,True,1.0
854,76,True,True,15561,0,True,1.0
854,77,True,True,15561,0,True,1.0
854,78,True,True,15561,0,True,1.0
854,79,True,True,15561,0,True,1.0
854,80,True,True,15561,0,True,1.0
854,81,True,True,15561,0,True,1.0
854,82,True,True,15561,0,True,1.0
854,83,True,True,15561,0,True,1.0
854,84,True,True,15561,0,True,1.0
854,85,True,True,15561,0,True,1.0
854,86,True,True,15561,0,True,1.0
854,87,True,True,15561,0,True,1.0
854,88,True,True,15561,0,True,1.0
854,89,True,True,15561,0,True,1.0
854,90,True,True,15561,0,True,1.0
854,91,True,True,15561,0,True,1.0
854,92,True,True,15561,0,True,1.0
854,93,True,True,15561,0,True,1.0
854,94,True,True,15561,0,True,1.0
854,95,True,True,15561,0,True,1.0
854,96,True,True,15561,0,True,1.0
854,97,True,True,15561,0,True,1.0
854,98,True,True,15561,0,True,1.0
854,99,True,True,15561,0,True,1.0
888,0,True,True,15561,0,True,1.0
888,1,True,True,15561,0,True,1.0
888,2,True,True,15561,0,True,1.0
888,3,True,True,15561,0,True,1.0
888,4,True,True,15561,0,True,1.0
888,5,True,True,15561,0,True,1.0
888,6,True,True,15561,0,True,1.0
888,7,True,True,15561,0,True,1.0
888,8,True,True,15561,0,True,1.0
888,9,True,True,15561,0,True,1.0
888,10,True,True,15561,0,True,1.0
